ano,mes,campanha,cpc,impressoes_por_dia,ctr,tx_conversao,roi,vendas_dia,cpa,rpa,lucro_mensal
2001,Janeiro,A,0.06,12192265.3,0.0189,0.0088,1.1,977.67,5.4,10.8,165017.15
2001,Janeiro,B,0.11,2874575.69,0.022,0.0266,1.6,917.45,3.75,9.48,157152.66
2001,Janeiro,C,0.16,7015877.65,0.0202,0.0174,0.9,1197.98,8.96,16.0,253305.94
2001,Janeiro,D,0.11,3875984.5,0.0298,0.0132,0.13,1028.26,7.56,13.38,165446.61
2001,Fevereiro,A,0.07,12333201.84,0.0289,0.0086,1.2,968.71,5.41,11.0,167895.13
2001,Fevereiro,B,0.12,2948921.95,0.032,0.026,1.7,893.34,3.65,9.68,158430.61
2001,Fevereiro,C,0.17,7083864.38,0.0302,0.0172,1.0,1225.38,9.09,15.58,254747.34
2001,Fevereiro,D,0.12,3882572.95,0.0398,0.0132,0.23,1040.59,7.68,13.18,167185.49
2001,Março,A,0.08,12221842.84,0.0389,0.0085,1.3,983.39,5.5,11.3,172592.23
2001,Março,B,0.13,2913584.79,0.042,0.0256,1.8,885.57,3.58,9.42,154566.78
2001,Março,C,0.18,7192116.92,0.0402,0.0168,1.1,1215.44,9.23,15.28,259032.85
2001,Março,D,0.13,3818248.94,0.0498,0.013,0.33,1029.86,7.58,13.52,165449.52
2001,Abril,A,0.09,12041540.91,0.0489,0.0085,1.4,968.76,5.58,11.06,176769.73
2001,Abril,B,0.14,2899105.24,0.052,0.0251,1.9,866.7,3.64,9.62,153525.59
2001,Abril,C,0.19,7011198.38,0.0502,0.0165,1.2,1197.01,9.0,14.94,261107.78
2001,Abril,D,0.14,3864902.07,0.0598,0.0127,0.43,1000.26,7.37,13.15,170247.08
2001,Maio,A,0.1,11980153.47,0.0589,0.0083,1.5,957.15,5.61,10.9,173167.28
2001,Maio,B,0.15,2983038.58,0.062,0.0246,2.0,855.02,3.54,9.67,156741.17
2001,Maio,C,0.2,7167057.95,0.0602,0.0161,1.3,1192.28,9.26,14.66,255066.67
2001,Maio,D,0.15,3807811.44,0.0698,0.0125,0.53,1011.94,7.42,12.94,175070.32
2001,Junho,A,0.11,11645155.29,0.0689,0.0084,1.6,943.84,5.76,11.13,172882.67
2001,Junho,B,0.16,2941748.52,0.072,0.0249,2.1,870.52,3.5,9.53,153712.52
2001,Junho,C,0.21,7368428.86,0.0702,0.0166,1.4,1216.55,9.43,14.22,254629.12
2001,Junho,D,0.16,3913177.9,0.0798,0.0125,0.63,988.5,7.22,13.29,179020.16
2001,Julho,A,0.12,11609101.39,0.0789,0.0082,1.7,948.08,5.72,11.05,170198.93
2001,Julho,B,0.17,2916863.04,0.082,0.0246,2.2,851.9,3.53,9.44,157257.06
2001,Julho,C,0.22,7452525.13,0.0802,0.0166,1.5,1186.84,9.34,14.64,255940.79
2001,Julho,D,0.17,3932677.5,0.0898,0.0122,0.73,1006.43,7.1,13.54,182638.6
2001,Agosto,A,0.13,11410659.67,0.0889,0.008,1.8,971.25,5.65,10.83,166691.09
2001,Agosto,B,0.18,2911126.46,0.092,0.0246,2.3,838.79,3.45,9.5,154466.5
2001,Agosto,C,0.23,7591723.73,0.0902,0.0168,1.6,1169.93,9.26,14.93,251202.24
2001,Agosto,D,0.18,3880183.1,0.0998,0.012,0.83,981.31,7.15,13.43,179202.53
2001,Setembro,A,0.14,11208257.56,0.0989,0.0079,1.9,986.68,5.49,10.95,168427.04
2001,Setembro,B,0.19,2953936.53,0.102,0.0251,2.4,815.46,3.53,9.67,153275.22
2001,Setembro,C,0.24,7746603.27,0.1002,0.0165,1.7,1149.47,9.52,14.54,249456.28
2001,Setembro,D,0.19,3839967.31,0.1098,0.012,0.93,992.15,7.16,13.25,175150.46
2001,Outubro,A,0.15,11121521.01,0.1089,0.0079,2.0,1015.43,5.6,11.21,163506.67
2001,Outubro,B,0.2,3008419.65,0.112,0.0245,2.5,832.62,3.63,9.68,149167.05
2001,Outubro,C,0.25,7626444.19,0.1102,0.0161,1.8,1151.63,9.63,14.72,251609.06
2001,Outubro,D,0.2,3768135.01,0.1198,0.012,1.03,1006.52,7.2,13.4,172647.55
2001,Novembro,A,0.16,10855936.69,0.1189,0.0078,2.1,989.82,5.63,10.98,164719.46
2001,Novembro,B,0.21,3032275.23,0.122,0.0239,2.6,823.53,3.68,9.75,146002.2
2001,Novembro,C,0.26,7507568.99,0.1202,0.016,1.9,1144.28,9.42,14.99,257353.88
2001,Novembro,D,0.21,3747005.82,0.1298,0.0118,1.13,1017.45,7.38,13.14,176580.21
2001,Dezembro,A,0.17,10797064.07,0.1289,0.0078,2.2,1013.29,5.5,10.75,164740.82
2001,Dezembro,B,0.22,3106817.97,0.132,0.0239,2.7,848.04,3.72,10.02,146550.96
2001,Dezembro,C,0.27,7528186.07,0.1302,0.0163,2.0,1156.1,9.2,14.78,255200.39
2001,Dezembro,D,0.22,3847401.2,0.1398,0.0122,1.23,1033.59,7.46,13.15,172028.22
2002,Janeiro,A,0.18,10491610.81,0.1389,0.008,2.3,1033.82,5.44,10.64,160825.72
2002,Janeiro,B,0.23,3180569.78,0.142,0.0246,2.8,856.12,3.74,10.08,148356.65
2002,Janeiro,C,0.28,7575969.56,0.1402,0.0161,2.1,1138.16,9.28,14.55,256723.24
2002,Janeiro,D,0.23,3850447.03,0.1498,0.0119,1.33,1012.06,7.6,13.37,175078.82
2002,Fevereiro,A,0.19,10239984.67,0.1489,0.0079,2.4,1053.9,5.47,10.73,156189.64
2002,Fevereiro,B,0.24,3086193.77,0.152,0.0242,2.9,864.62,3.67,9.86,145557.41
2002,Fevereiro,C,0.29,7765965.12,0.1502,0.0157,2.2,1156.26,9.08,14.45,263156.95
2002,Fevereiro,D,0.24,3798001.41,0.1598,0.0121,1.43,991.31,7.82,13.54,171079.67
2002,Março,A,0.2,9989293.19,0.1589,0.008,2.5,1084.16,5.63,10.8,159423.97
2002,Março,B,0.25,3153899.54,0.162,0.0242,3.0,866.21,3.69,10.02,145632.51
2002,Março,C,0.3,7689062.12,0.1602,0.0154,2.3,1171.69,9.26,14.87,260836.01
2002,Março,D,0.25,3793194.79,0.1698,0.0119,1.53,1010.28,7.93,13.8,172766.4
2002,Abril,A,0.21,10050533.69,0.1689,0.0078,2.6,1109.63,5.76,10.97,157732.39
2002,Abril,B,0.26,3103448.16,0.172,0.0243,3.1,867.81,3.75,9.9,144444.28
2002,Abril,C,0.31,7913756.71,0.1702,0.0159,2.4,1170.89,9.54,14.94,262176.86
2002,Abril,D,0.26,3744523.16,0.1798,0.0119,1.63,1015.32,7.88,14.04,175063.98
2002,Maio,A,0.22,9868366.53,0.1789,0.0077,2.7,1092.78,5.8,10.75,159134.52
2002,Maio,B,0.27,3072939.59,0.182,0.0243,3.2,866.26,3.72,9.99,141103.88
2002,Maio,C,0.32,7888609.04,0.1802,0.0161,2.5,1190.37,9.26,14.54,257369.09
2002,Maio,D,0.27,3632821.13,0.1898,0.0116,1.73,1031.71,7.97,13.69,175683.32
